-1.369430705330128895e+00,-1.168190714809465680e+00,-1.954423347359924013e-01,-1.282450731858105097e+00,-8.123806602724078729e+00
-1.098119543945129006e+00,4.445986381631879258e-02,-2.090944850479223988e-02,-8.139674616596264123e-01,-5.182895222128616197e+00
-6.078447884495105091e-01,-5.290571677339888090e-01,9.652636799905162102e-01,-2.810321836226271075e-01,-2.276204825164141798e+00
2.914434937734490805e-01,6.140002175745767898e-01,7.200945135603896707e-01,-1.377671954976811497e+00,1.122196751251951286e+00
5.387673490100204354e-01,-8.527456921085510566e-02,-1.753857082820714952e+00,9.666732121887209456e-03,3.256044761303988899e-01
7.789294300621847356e-01,1.561911249205073238e-01,-7.380588340510496614e-01,-8.354533768972752794e-01,1.698396634220921353e+00
5.663598107361123013e-01,-4.146538074889859482e-01,-1.565843683367769801e+00,-7.101472813262403871e-01,-4.252055292385472640e-01
5.662815324902631398e-01,-5.690635716759048224e-01,-4.212642366511413772e-01,9.200286615541519719e-01,2.194826983188158387e+00
-1.530690297757571372e+00,-6.997730554393603031e-01,1.920738407891348087e-01,6.251218456444891380e-01,-6.005338560036022066e+00
9.389734829692593099e-01,-3.938725305836053292e-01,2.382700989816608050e+00,6.439615073121003341e-01,6.388683898422140572e+00
-8.382018405087687807e-01,-1.869770981908326357e+00,2.414546121490131897e-02,-5.581558530761856485e-01,-5.756588735804685442e+00
1.803767633663814762e-01,-5.537373294764195986e-02,-8.825914049900072111e-01,5.264541840355536628e-01,3.099960995634304384e-01
1.325377436542322318e+00,-1.536817593495846124e-01,-8.435659963844999165e-02,1.123551011371081154e+00,6.187022398552335822e+00
1.234092660795849339e+00,-3.409460350741586043e-01,-1.138863224432506538e+00,-1.667201484250724342e-02,3.439889368834224914e+00
-4.975123969999401541e-01,-8.938683565606619918e-01,-8.798878777960475461e-02,-8.272014639898921384e-01,-3.799108196329919807e+00
1.353191427009837466e-01,2.258780663563533797e-01,5.906353888579374267e-01,6.190150528290374599e-01,1.976805078847263086e+00
-1.343934644027352743e+00,1.917470628746862638e-01,-5.881472819545388031e-01,-1.055747816905831860e+00,-6.827886612095095842e+00
-2.469203707422735206e-01,8.130364940296994636e-01,8.280063891763462802e-01,-1.660376068185804299e-01,4.873237934183711761e-01
-1.049358294658516710e+00,2.090854965903775398e+00,1.142471711855324479e+00,1.472726869823863804e+00,5.086203689488968394e-01
4.315755235370362652e-01,2.552516950934963225e-01,4.472351229590998400e-01,-7.699804814063844483e-02,2.351790864060102848e+00
-2.404194361065354446e+00,4.728123863406062943e-01,-2.380082545389781284e-02,6.168871532770402455e-01,-8.550878730097668523e+00
-1.205703790184326385e+00,4.513855742050998376e-01,-7.463440766214809452e-01,3.609227642305373185e-01,-4.756850898923149273e+00
1.786130162622739936e+00,-4.762486074902081978e-01,1.108005216995769038e+00,2.718183081425225023e+00,1.049446034142174611e+01
-8.420113021326092184e-01,-9.184252653287470203e-01,6.766772780323609959e-01,-6.048331019340495995e-01,-4.214626297760872831e+00
5.973011826789764722e-01,6.873025972354054325e-01,1.337927757816419483e-01,1.244806414628442992e+00,4.455106518361396262e+00
2.449909452360043982e+00,-4.188498437100172112e-01,-1.408284063403156816e+00,9.772907644389041693e-01,8.949794666765905404e+00
4.164207616372682108e-01,1.195588346305798355e+00,5.755036584650007336e-01,8.946899290149982198e-01,4.331464980334870596e+00
-3.926323585485212431e-01,7.133446861980132989e-03,2.014286703772022680e+00,-4.514483581256428790e-01,-5.576416857253629900e-04
3.224379471823976551e-01,4.664017038995886821e-01,-1.379275137564173193e+00,1.605447161534666156e+00,1.982325516599672266e+00
4.210612368227789615e-02,4.288230670306115710e-01,-1.072631132967124534e+00,-1.167440057433529299e+00,-1.642823628640930567e+00
-4.293576957351096235e-01,-7.475903138019353023e-01,1.976079292066154292e+00,4.516314272995043400e-01,-3.731037737671516474e-02
5.714399332744303228e-01,2.033648587353711068e-01,1.419552253395230113e-02,1.637877534715231453e+00,4.141197649082275944e+00
5.615060616630824786e-01,1.336823958015942670e+00,3.672688813205787217e-01,-1.182514189331538151e-01,3.831865667055697422e+00
1.559831235643741154e+00,6.511165356304952738e-03,-1.861364756639514173e+00,8.742132727343897292e-02,4.471892678565194679e+00
-1.079583675453980929e+00,4.852457756549622969e-01,1.706710801513067199e-01,-7.161332360312104850e-01,-4.378551082040865516e+00
-3.966784253415975292e-01,9.631985890465702971e-01,1.542554877584592532e+00,6.368096217894143596e-01,1.555849387054187405e+00
1.358975072688652252e+00,9.605808361964810471e-01,-7.140462961905502670e-01,-1.861256393846827673e-01,5.496309191375856606e+00
-1.182306758749404940e+00,4.543202043642121657e-01,9.725425123418387496e-01,1.381829183459377663e-01,-3.164181399945631412e+00
-9.546373708816247028e-02,-1.168683957587122180e-01,-2.017362507300930474e-01,-9.771944549198106067e-01,-1.677654049761265753e+00
-1.504492959592399037e+00,-4.603509664352939956e-01,-1.911154900716827976e-01,-2.967641364531097836e-01,-6.966202431329682199e+00
9.043797910381738692e-02,1.414630247649224293e+00,1.623525391364700310e+00,2.050020808219370050e+00,5.449928363648564478e+00
-2.393924438051326098e-01,-1.013576984437489559e+00,4.549162792515650255e-01,8.801121787214953862e-01,-6.361183016849595306e-01
-4.846748361080192580e-01,-6.283730131334678282e-01,-1.725422763650163560e+00,2.651767839962037576e-01,-4.027318337219504940e+00
1.070956824598077450e-01,3.219447016453726995e-01,-1.559012895091311524e-01,-9.188056166853048046e-01,-3.243794747098323050e-01
-7.244867965810585231e-01,-2.807466284390298661e+00,-2.670537312048728573e+00,-1.228147570429766189e+00,-9.604098353193027293e+00
3.206981466178189244e-01,5.211702526650712208e-01,-1.569264541525881851e-01,4.961116134110429843e-01,2.143147998394801412e+00
1.893904268889936127e+00,-3.507346107870751295e-02,1.176336419970324121e+00,-1.247011976196218175e+00,7.469868058255142884e+00
6.716069798129826740e-01,7.801183521576612323e-01,1.003663530467950427e+00,-8.763235531218976915e-01,3.593886248755644441e+00
4.457539455951808338e-01,3.386411135454414634e-01,1.623722079717945244e-01,-9.786882145633045704e-01,1.305340889334654753e+00
3.768804868500235661e-01,9.683276443422189628e-01,2.110737373063634459e-01,-5.236543908361500632e-01,2.163268938212526749e+00
-1.309187193629699042e+00,-9.375019272874001164e-01,-2.248541550604814532e-01,-3.232697312265523371e-01,-6.722374588093229519e+00
1.309120484580143629e+00,-4.440901189064068721e-01,7.191626619383356678e-02,-2.150935400816567089e+00,2.713372684791433898e+00
3.032571013679552951e+00,1.552628364356467561e+00,-1.040819987191726081e+00,-4.281788150850968644e-01,1.221391361679785703e+01
9.169374997990927811e-01,-9.900151349374101128e-01,-1.923843423754115767e+00,7.567365082095499629e-01,1.510627948714395430e+00
1.894538431491187724e+00,2.635314674261028389e-01,-7.098189807381767302e-01,5.176045047410324784e-01,7.649470717393709762e+00
-8.948667298745958121e-01,7.000254989289529384e-01,6.924767575147703358e-01,3.789700489418649787e-01,-1.807994614112794940e+00
5.260050812418969324e-01,-1.778410274550320747e+00,1.136719527577766176e+00,-3.962839583380688424e-01,1.066045619656964316e+00
1.188822632774327204e+00,-2.294163655789416278e-01,1.129469016670770598e+00,-1.608142124568233244e+00,4.047201057620904763e+00
1.040957694011292567e+00,-4.926729668531756312e-01,1.864202072562159307e+00,3.123725866190514844e-01,5.847732468373205705e+00
4.815675877297258545e-01,-2.877182013396538118e-01,-1.334508898570158086e+00,2.998534943529098662e-01,6.038967453620014414e-01
-2.405407845851157134e-01,-3.241622278198529883e-01,2.002410920229085456e-01,8.001987125931134814e-01,-2.858855615442937870e-01
-5.075233742341127285e-02,1.966962254833895862e+00,1.640913198993534383e+00,1.346160833869626039e+00,4.751026938003410471e+00
-8.326181112203235868e-01,-1.873286998541898507e+00,-6.667255347349524408e-01,-1.034328048970885316e-01,-5.973917783055234132e+00
-6.995127301143637399e-02,3.507722053543357310e-01,8.178611795642665161e-01,-1.273678802729780957e+00,-3.848505098569243166e-01
-9.150227579057759186e-01,2.789768391608423714e-01,1.248873883216366637e-01,6.981690018698848144e-02,-3.186409903953636213e+00
-2.237396636108538450e-01,5.708588594937715754e-01,1.384815755976064600e-01,-7.310413086337934629e-01,-9.166595279858308354e-01
-8.483682070371162398e-01,5.450830589740688348e-01,4.985055891283244889e-01,-7.959565705340924113e-01,-3.145840750580163991e+00
4.172373726078691392e-01,-4.761770166486684608e-01,2.605576141809117230e-01,-7.746863559736596461e-01,6.786437319900602283e-01
1.215318257504871546e+00,-6.882412365274983568e-01,2.829097197589369728e+00,-1.455118715659140305e+00,5.547010275422216807e+00
-8.641075089837282341e-01,1.489831176532388779e-01,-3.982662850640800167e-01,1.106147601760997468e+00,-2.599565601584756358e+00
-1.060951171722419373e+00,-5.055310862551518764e-02,8.330275222902308041e-01,-2.122336630940602209e+00,-5.583666904165564659e+00
2.369006805292152573e-01,-1.985327208342552385e+00,-2.582167252498341128e-02,8.025551039337127657e-01,-2.609910548169620537e-01
-1.505818977479880916e+00,-7.633095423052803641e-01,-2.086348967463153237e+00,1.237505304744536794e+00,-7.635429114943420359e+00
2.225185989964626465e-01,-2.173990619336931829e+00,4.436369218769564138e-01,1.027983510001636791e+00,1.877042085275120176e-01
-8.335160199207080067e-01,-4.659644069626079493e-02,8.810510963055200317e-01,-1.191008209329207090e-01,-2.618710245006493409e+00
1.680992328724457252e+00,-4.063069647721543332e-01,3.182039648880061189e-01,-1.162133932889666044e+00,5.473732382124014251e+00
8.949280012331241041e-01,2.007438882423004500e+00,8.372297221291965519e-01,-8.455627520445552214e-01,5.578817857440142802e+00
-4.058351595535107381e-01,-2.274359495385813723e+00,-2.360429634138196675e-01,2.114972762199629763e-01,-3.922245820793713200e+00
-4.000329690541670202e-01,2.302793605105328378e+00,-1.066125628407202264e+00,2.335600733932594042e-01,-1.299038261252825066e-01
7.322896186890779369e-01,-5.635061282391764723e-03,1.588814594412590042e-01,9.483010650568409958e-03,3.091887883565747508e+00
1.505787317382360824e+00,-1.529288729339120856e+00,9.909591578915554200e-01,-2.762646755079053440e-01,5.208555022573972515e+00
-4.082829059537087524e-01,8.589822856965790843e-01,1.502929361811849718e-01,-1.438668882763105117e+00,-2.062525284700176265e+00
-1.753490144736751244e+00,-1.503435197059452832e+00,-2.748905002125656694e-01,9.514919708141592603e-01,-7.840794305404863884e+00
-9.413579467487128705e-01,-1.026284262316916052e-01,-9.522909522434375162e-01,-3.860437405397006139e-02,-4.858955539523950762e+00
1.822738180572006206e+00,-1.597602963633226514e+00,1.003487720396798677e+00,1.497576177326850999e+00,8.194413656378447541e+00
-1.249251978995987500e+00,-7.442771611688397959e-01,-3.122579883405007112e-02,-2.340969381786272230e+00,-8.113480257773112214e+00
-2.643115639030903630e+00,-4.352309901807793202e-01,1.143082125317931297e+00,1.712551577282305892e+00,-8.152059843704156705e+00
1.017449817476702018e-01,1.137027301487840036e+00,4.803647342024614519e-01,-1.495874672599612598e+00,5.284972900813698082e-01
-9.984941375773073169e-01,8.533118620027474455e-01,-2.522586064560301544e-01,1.319751616093119972e-01,-3.260948133153199979e+00
2.124719298713267257e+00,-1.931353877539344344e-01,-5.511236487075203971e-01,5.943201071682638892e-01,8.348938265559878502e+00
1.154962198013616131e-01,-6.287387683360647905e-01,1.301229193180666988e+00,-6.965558645993834286e-02,1.064819717590110404e+00
8.011324359233895631e-01,-2.183273856019328996e+00,4.814386344873932688e-01,2.994449575957814247e+00,4.497144098119436606e+00
2.792986638998067761e+00,5.629937291690790824e-01,-1.002482102458610358e+00,-9.222897507549453477e-01,9.810168431947793977e+00
-6.202667107265905644e-01,3.540324654460312304e-01,1.208081056589904057e+00,1.861336765601041998e+00,9.423834447306149720e-01
-9.380871898064331582e-02,-1.794284579935707946e-01,3.754488800088638945e-01,-3.866096984861996932e-01,-5.658241523934798289e-01
9.864790799840287283e-01,-2.537515353172229426e-01,1.106404928274671740e+00,5.494895717367276333e-01,5.348059284630291899e+00
6.343584203374589281e-01,-5.741775300789212499e-01,3.798588282573999164e-01,-1.225465755742715990e+00,1.117649223785598389e+00
9.810453608343004672e-02,7.820871296696126906e-01,-1.945194896341571333e-01,-7.382864407947832552e-02,9.061571402896975158e-01
-1.206867551075151423e+00,-1.944724206041938075e+00,9.635763005472121057e-01,-4.544240679393055093e-01,-6.263042177734637228e+00
8.647300338824795984e-01,-1.185043768034849343e+00,-7.873029617696855054e-01,9.069433542748321919e-01,2.393516760000215626e+00
-5.489276289690869781e-01,1.613189326336595064e+00,-2.003669116012556817e+00,-4.261638692020160435e-01,-3.012354174754325875e+00
-2.073945372493872785e+00,-4.991082316124343700e-03,-9.818889093901814746e-01,2.215407537049232101e-01,-9.061120727976874178e+00
8.027029563476706375e-02,-1.139366454810859075e+00,8.861065779415242538e-01,-5.243053791832619215e-01,-4.564840735135284877e-01
9.702558884610407164e-01,-1.783464113465461631e-01,-5.608672092035050794e-01,5.655253790109696643e-01,3.707335312305081398e+00
1.340441374178918954e+00,-3.142659046461648398e+00,-1.471683394456002603e+00,-1.236951007389251789e+00,-4.895279515912269730e-01
-1.696447207660612078e+00,2.144778176270612235e-01,1.499232365533846201e+00,-1.665494433701854460e+00,-6.737573081183395374e+00
6.100637035856689705e-01,-2.192964099507181963e-01,4.501138679364934392e-01,-8.489722144334100884e-01,1.822100057895041036e+00
-1.195730390671845944e+00,1.153730649975223815e-01,-1.179037222361754012e+00,9.091648713979222363e-01,-4.937420848653693461e+00
1.130909470560790553e-01,-1.085496465948861511e+00,-1.246394372892724034e-01,-1.037397705944815840e+00,-1.795169820958633533e+00
3.641725723224837480e-02,-1.234432518981296995e-01,5.109752626609770365e-01,3.390007021323560021e-01,8.722017418241967412e-01
-9.349726920875637282e-01,1.201549281540251979e+00,-6.889572194981334885e-01,-2.050989720837324004e+00,-5.278288427145460204e+00
1.091136307499888325e+00,7.706118266998677191e-01,-2.611783192678412413e-01,-9.046974291858418393e-01,3.969281308245737883e+00
1.066943309701955611e+00,-5.202277341596772686e-01,3.317595690218580473e-01,9.193706958433305321e-01,4.998675769513333478e+00
6.299777380460681864e-02,3.086981589922069280e-01,3.655690306773412557e-02,-5.178810127866041446e-01,7.936514449176418351e-02
1.886241788742847314e+00,1.658032223252237980e+00,-6.413805118348210321e-01,-4.021237249445304696e-01,8.159495141444276456e+00
-1.134768696673226218e+00,1.400856612432294979e+00,-1.053354423916710747e+00,-1.150723034387725052e+00,-5.342295632565045693e+00
-4.259289876951082854e-01,4.898510236031214937e-01,-9.973705126438120461e-02,8.618226772888748499e-02,-1.227419710712805312e+00
-1.393121186539950096e-01,-1.530951847921613318e-01,-5.270469700219898579e-01,-1.723351748937388184e+00,-2.960742378367519301e+00
-2.197055661227306222e-01,4.744107174078167066e-01,-1.167779113492547483e+00,5.096962732129035369e-03,-1.567093697843524147e+00
-5.139207457910096588e-01,-1.426525989565964325e+00,-6.055537579680531773e-02,-1.287505903649200034e+00,-4.830270252176008583e+00
-1.679861262274378264e+00,-1.927181162667144454e+00,-7.872114140360740864e-01,-1.740054399084666747e-01,-9.607843065709198882e+00
9.845236624267768022e-01,9.971354303706312372e-01,2.341327004233076103e-01,1.173828202753450345e+00,6.343190983254496373e+00
-4.286445063633554931e-01,-9.256161588295114262e-01,-1.178461634129580382e+00,7.794549129745592664e-01,-3.039200905437954514e+00
1.720159172206296438e-01,-1.065863865609652184e+00,1.696464518800174348e+00,-1.365248440185450329e+00,-4.658411811240958933e-02
1.369739973329480831e+00,-1.647145972836990546e-01,1.108832377213187392e+00,4.040077137525875384e-01,6.827085386999999450e+00
-3.072272956580290315e-01,4.613180788733564630e-01,-5.973287124187238728e-01,8.366713643299776848e-01,-5.282484518475059065e-01
2.118326588930652121e-01,-2.089991417815555141e-01,-6.469936152049381439e-01,-5.842067416901236543e-01,-5.928688631043564916e-01
3.368367063446697229e-01,2.227007665938623149e-01,6.629315273480755888e-01,2.000325961428219279e-01,2.433011715463438751e+00
-1.888141464819039328e+00,-1.923294548166065432e-01,-1.501996182800070523e+00,1.462915941181791579e-01,-9.100599902774655803e+00
-2.828674296717394454e-01,-1.185477584643579663e+00,-4.818595361109117570e-01,-2.010000838041141047e-01,-2.999806923245563084e+00
-8.875574177651712748e-01,1.205224981276597607e+00,4.761156166518921984e-02,-1.422891842259621065e+00,-3.720284970378519240e+00
1.987090897862357763e-01,1.081882076092209599e-01,-8.242389566101515630e-01,6.562470675131272246e-01,7.350326776571397547e-01
1.551668775435776970e+00,-1.240285339871209480e+00,-1.421782584286708673e+00,4.693958017866684540e-01,4.014002979371857904e+00
-1.898716136122529763e+00,1.696733497797853207e-02,-1.670913548392530812e+00,-7.783615472065035235e-01,-1.002717230511117563e+01
-2.362108370521577849e-01,-1.292764019238202167e+00,-9.886760603434601169e-01,-1.928845525271908334e+00,-5.155128953062201980e+00
9.884820000376556282e-01,-7.410926516864458913e-01,-1.740631367053767087e-01,1.295135687287978898e+00,4.333907899046778311e+00
-1.695352939740279341e+00,5.537416508673757010e-01,-1.338243742386059365e-01,-1.980371690595069123e-01,-6.559531651391854901e+00
-3.560951909384033054e-01,-2.319868895240608520e-01,8.784998346887344933e-01,2.019749563060003084e+00,1.241881744471063476e+00
-4.563734723122250259e-01,-8.704182037347131529e-02,6.788953911505745120e-01,-4.793913216527296434e-02,-1.281579450637069906e+00
6.523470684119807295e-02,1.068345597839784222e+00,-1.051492203521155133e+00,7.306180385478235062e-02,3.508540255382037176e-01
2.038863773132434595e-02,4.170611070794218445e-01,1.647487028232532458e+00,5.928841270572811073e-01,2.738986813294533196e+00
-8.608211826746541284e-01,8.476349552281078337e-01,-1.028704257746835715e+00,-2.075638757630432263e+00,-5.699992790847776547e+00
-2.185802997611137333e-01,7.646524388253368443e-01,2.152293860800956971e+00,-1.254094281986997128e+00,7.885308185948417536e-01
5.510183659874123840e-01,2.810171864028009336e-01,-7.277487274737582945e-01,-5.475104365245696547e-01,1.209831486354122632e+00
8.522444909155754145e-01,1.666012723112106242e+00,8.089193212655123588e-01,5.911934694327515283e-01,6.475103477472671898e+00
-1.488613322851632725e+00,3.990990392663666397e-01,-1.810101603252186164e+00,-9.770246657613824715e-01,-8.342480521153731843e+00
1.209090901206939739e+00,1.571912044387744567e+00,8.899738158366695684e-01,-1.528070617511771978e+00,5.770178847540401001e+00
-7.697600360179144285e-01,-7.386729598369599081e-01,-8.754282091208189787e-01,-1.228683414094261073e+00,-5.921824727123697230e+00
-1.396614075787699083e-01,-1.538225768476708888e+00,-4.350836300680543944e-01,-1.511812048696889454e-01,-2.683136233729531916e+00
-6.882558960642217727e-01,-3.692807040463535473e-01,1.080818029010838371e-01,1.463956742985068393e+00,-1.550265742417088477e+00
1.177924888694908301e+00,7.537684685900409853e-01,-1.328011743612470985e+00,9.460377139901030019e-02,4.232060051156213198e+00
1.586973613613452461e+00,-2.185838127207639037e+00,-6.722716649789260979e-01,-1.226140284550687465e+00,2.263644377716557798e+00
4.545028665705856952e-01,9.478860977162457957e-02,5.352187693508754229e-01,1.128108751305320290e+00,3.576127596710163115e+00
4.276276129260685455e-01,5.455268442652454475e-01,5.510172968789854853e-01,-3.218525947980004909e-01,2.485201998050504457e+00
-8.562095840133631119e-01,4.770582561985134973e-01,7.045809957277537894e-01,-1.356365214908232530e-01,-2.378835605618008664e+00
2.014910695929504336e-01,-8.743578885232745623e-01,7.972770320506861186e-01,8.339018621378133655e-01,1.562785284037026656e+00
1.563682799264243029e+00,8.767495416715558321e-01,2.290359218810430475e-01,1.193847129008023256e+00,8.554363789617594804e+00
3.896891054038842395e-01,-1.649898504117542020e+00,-1.399126609848884373e+00,-2.802310491177927965e+00,-4.292579183528817843e+00
5.760165038868120257e-02,-6.998386464816139796e-01,1.287785903338231341e-01,8.920522250382215690e-01,5.513987704451555061e-01
-7.926445520638977227e-01,-1.234401580912708324e-01,5.303409107167669223e-01,1.307408001859258428e+00,-1.456269453770836275e+00
-2.638836844962559436e+00,2.551502021153629896e-01,1.017420098113078986e+00,-8.142867889359948208e-01,-1.009706386855778959e+01
1.126865929392141030e+00,-3.874555719669186549e-01,1.008707672246174775e-01,-1.470621711468113879e-01,4.073816741679451070e+00
-2.254451396765852600e+00,-2.429615131090981928e-01,-1.183443063518935245e-01,-1.496559602877066686e-01,-9.528767366812108008e+00
4.537404553586591449e-01,-1.146373383118941408e-01,-2.193078576612190744e-01,1.809848792688409702e+00,3.290865418149933053e+00
-4.463663421894354527e-02,-1.904603247950097944e-01,-7.260894956061229033e-01,-2.277911436589098448e-01,-1.322887500935816751e+00
5.746162694995416986e-01,-1.235297412162633002e+00,6.520428992227936815e-01,9.781950290379143320e-01,2.693405594096241806e+00
-9.794381905043394454e-01,-1.285402471794798052e+00,7.729795260420819769e-01,5.789641768996661719e-01,-3.851211530870407795e+00
-1.264736775333026975e+00,-1.074995455319737447e-01,-1.347178721700277026e-01,-2.043818223708172496e-02,-5.321602701271190838e+00
7.169036721556874825e-02,-1.675177928385137127e+00,3.449384334466524260e-01,-4.503751132734401530e-01,-1.493853139349649695e+00
-1.565771845226510139e+00,3.836760705181408437e-01,-8.657031811518323128e-01,-1.055104900441279137e+00,-7.800219391981011441e+00
1.179585819582352757e-01,6.420712095851882628e-01,-1.438088651036743437e+00,7.370030935638891556e-01,4.128199799452750840e-01
-1.021076188123642092e+00,-5.762461990616223328e-01,-9.173183124759719531e-01,1.017786216727440407e-01,-5.476090642359418226e+00
-1.132194267045180947e-01,8.703239315582289581e-01,1.841940590018293245e+00,1.554625554153789002e-01,2.414849370173828724e+00
-1.857086300505341736e-01,7.700641219354656952e-01,2.487431761268718677e+00,-4.357955694581009953e-01,2.078865793543946960e+00
-1.143106159607447658e-01,8.260730151740370841e-01,-7.328221761636602993e-01,1.480518745340205999e+00,1.116527120507603721e+00
-1.431106079202563303e-02,-1.108917867606790536e-01,6.002470358682826523e-01,1.297227701481331819e+00,1.729338707420832844e+00
5.221824030968232888e-01,-1.067389483800267991e+00,3.216039114299007462e-01,-5.430891597932109294e-01,7.998548802237150923e-01
-1.480762471837175021e+00,1.397629798766862219e+00,-3.689521242315158545e-01,3.263923503075452648e-01,-4.567979862505808342e+00
-7.099423537728530853e-01,-6.421897291394839113e-01,-1.484217477205792335e+00,7.740988947710598644e-01,-4.192077726665628390e+00
6.152030048291953213e-01,-1.630456919315347308e-01,-1.394122760769979374e-01,2.111881705977577961e-01,2.369542221906006496e+00
-3.890409884035778143e-01,2.838360502057910573e+00,6.640834108904579702e-01,-1.472678864551718037e-01,1.799012072878885427e+00
1.525977003085798200e+00,8.023105405160689818e-01,2.351639749371507548e+00,7.505820546650987524e-01,1.000844035689586775e+01
-1.871223537406161569e-02,3.894625785260214575e-03,-1.507773101891255463e+00,2.532303661920040305e+00,9.535762443177985270e-01
-1.727592014286522426e+00,-7.267643819864506582e-01,-2.006164937295771764e-02,1.113067869725864689e+00,-6.544126218779632964e+00
-1.318976852446515080e-01,1.744998382831814521e+00,2.666466314126094694e-01,6.505333974132795349e-01,2.134587670679097382e+00
3.316908479942707322e-01,-1.008620108795746706e+00,-5.974180700035841562e-02,-4.610975974575078074e-02,2.122917164352271513e-01
-9.262989689390691561e-01,-1.185298522841236935e+00,-1.262810514018390062e+00,2.364416606433234966e-02,-6.129660746551571116e+00
-1.456262223172052783e+00,2.862169374769731323e-01,1.599172402079258815e+00,1.592310127690148347e+00,-2.347349425441830562e+00
-7.168217737424330271e-02,-4.136279427010710052e-01,1.461928155929752116e+00,-2.673795846781436003e-01,4.941919190535643547e-01
1.035605914764242907e+00,1.712694083067154205e+00,-6.507930623378764823e-01,-4.444711676866540118e-01,4.759853512099595285e+00
-2.077283688901115255e+00,-4.966695461472229178e-01,2.200111377371502183e-02,-2.288622258251077901e-01,-9.012665413803077286e+00
-2.761744652980538950e-01,8.261024560463320343e-02,1.759931034204341493e+00,6.907013265992075768e-01,1.428544745215966749e+00
2.468191950551520131e-01,-3.429087003997730587e-01,-3.203594425017726455e-02,9.512223770921611476e-02,7.074543732798739271e-01
-3.758608411011136186e-01,-1.025941402184463502e+00,-1.738557210627349470e-01,5.228537708303815368e-01,-2.180386716821271165e+00
-1.695795886901433125e+00,-2.552235333452613098e-03,-2.869731668248999834e-01,-1.238642808152560087e-01,-7.196573230579341285e+00
9.058441623175841340e-01,-2.293493975178912070e+00,6.405952635669223127e-01,1.848635838449342206e+00,3.819113776107688984e+00
1.318320334429179175e+00,3.048661155398328937e-01,-1.228663403011404531e+00,-1.304296667657316444e-01,4.219054383479413417e+00
5.453137879327801113e-02,8.607829059511622471e-01,-1.374764236563334352e+00,-6.347932038419784595e-01,-9.306490192810386031e-01
1.549068855113737486e+00,8.001980024112405054e-01,-2.131689033659790733e-01,1.411590403901833712e-01,6.924463559890394748e+00
9.247022062984363577e-01,1.347000675188345209e+00,-2.371819031512399922e-01,5.929606451089843855e-01,5.401588242339834700e+00
-1.535713526208269064e+00,8.204832763452579725e-01,1.251050929776591047e+00,-9.568327962502995443e-02,-4.167003178336257108e+00
2.225558008213275762e+00,7.842705735934740741e-01,-1.460460404345996110e+00,-2.072939454908674928e-01,8.018748256609713465e+00
-1.093905750076799688e+00,-1.087482257574412803e-01,8.740410260362176942e-01,-1.127369534168938814e-01,-3.723067153445316357e+00
1.084112080777587694e+00,4.521801643441176743e-01,-6.265393083486239245e-01,-3.510530532008674376e-01,3.811036125904977201e+00
-2.578737994282759294e-01,-1.725641939569589889e-01,-1.789393145711067667e+00,4.911017805283200977e-01,-2.502350756852810054e+00
-1.823736338190917072e+00,-1.748142217583167568e+00,5.645053633062648013e-02,4.943267764666606223e-01,-8.492310257549549490e+00
-1.401305328827051389e+00,1.280540673022676934e+00,-1.242455986479859442e+00,2.115228797756749657e+00,-3.451907831008638183e+00
-1.446768497154412136e+00,8.940521594525371318e-01,-2.790413888376755414e-01,3.137548868149136472e-01,-4.858308331187873641e+00
-8.251834984171001197e-02,9.529835602375512638e-01,-4.747431231887342951e-01,8.602927381544099861e-01,1.008459775836386907e+00
7.306737947256873589e-02,6.937488774492289734e-01,2.350172764850524398e+00,-7.486337863506826729e-01,2.587557373839345587e+00
-2.231060713584850141e+00,-1.305087327341017289e+00,9.402969838059025420e-01,-1.145385404231365201e-02,-9.300487051916828563e+00
-6.368870066475972036e-02,1.379495311921550726e+00,-8.251837723775330424e-01,8.692749412255776909e-01,1.168831678110556549e+00
-7.435126813740052798e-01,9.148470104906248901e-01,5.344514667186491819e-01,1.698949659208301766e+00,1.741974109215544964e-01
-8.529936610836458266e-01,-1.073590360579191660e+00,-6.447318768152799917e-01,-6.031580809183388903e-01,-5.733454962647393849e+00
-1.312053906673714021e+00,-1.430544294296040686e+00,-8.670786711353004605e-01,1.298890615558127681e+00,-6.246947976568069549e+00
9.302147318433681700e-02,1.582203338215167898e-01,-3.625219033928315238e-01,1.434390183800119400e+00,1.602174506966151935e+00
2.427963642336983599e-02,-9.486356346685952401e-01,1.602296268629615383e+00,1.514901017674251948e-01,9.022692814219246404e-01
1.610317022369080892e-02,5.230328673471971168e-01,-5.730576274218782823e-02,1.209577238616717842e+00,1.739717024116490318e+00
-5.168919261100863860e-01,6.464975502829835297e-02,-8.636128970471400601e-01,1.779299323929798504e+00,-1.087231522529388705e+00
-6.957287139630389250e-01,8.306124649264333692e-01,-8.668412586584737234e-01,-7.801564800572794445e-01,-3.599300129641475721e+00
1.263695651881661997e+00,-4.377568387003504258e-01,-8.816853980955922099e-01,-7.347111886143301573e-01,3.000629182116375304e+00
-2.072494217902294711e+00,8.595195047973585023e-01,4.220668720564196841e-01,-4.427622729574395288e-01,-7.451152767712840408e+00
-1.206684474341899849e+00,1.238190898774206572e-01,-1.274195021997831745e+00,1.716491805427350081e-01,-5.805464648945275030e+00
